,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
794,1620_01,0,0,1,25.0,0,0.0,1105.0,0.0,1632.0,8003.0,0,70,0
795,1623_01,2,0,0,36.0,0,17.0,0.0,571.0,3.0,591.0,5,58,0
796,1627_01,1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,251,0
797,1629_01,0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,72,0
798,1629_02,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,72,0
799,1629_03,0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,72,0
800,1629_04,0,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0,72,0
801,1629_05,0,1,0,25.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,72,0
802,1629_06,0,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,72,0
803,1639_01,1,0,0,22.0,0,0.0,6.0,21.0,1038.0,692.0,3,256,0
804,1641_01,2,1,0,64.0,0,0.0,0.0,0.0,0.0,0.0,1,326,1
805,1642_01,0,0,0,32.0,0,6.0,2902.0,0.0,2818.0,108.0,4,102,1
806,1643_01,1,0,0,42.0,0,0.0,0.0,476.0,402.0,6.0,3,263,1
807,1648_01,0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,4,120,0
808,1652_01,1,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,3,259,0
809,1654_01,1,0,0,17.0,0,980.0,0.0,7.0,0.0,0.0,4,121,0
810,1664_01,1,0,0,21.0,0,0.0,0.0,738.0,86.0,40.0,1,329,1
811,1665_01,0,1,0,52.0,0,0.0,0.0,0.0,0.0,0.0,6,60,1
812,1665_02,0,1,0,29.0,0,0.0,0.0,0.0,0.0,310.71003097450557,6,60,1
813,1667_01,1,0,0,35.0,0,367.0,54.0,0.0,479.0,0.0,1,315,0
814,1675_01,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,319,0
815,1678_01,1,0,0,27.0,0,10.0,4.0,12.0,2.0,1124.0,1,320,0
816,1679_01,1,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,3,271,1
817,1680_01,0,0,0,20.0,0,0.0,54.0,3.0,4976.0,2732.0,6,63,0
818,1680_02,0,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,63,0
819,1683_01,1,0,0,35.0,0,0.0,216.0,9.0,40.0,721.0,4,123,0
820,1684_01,2,0,0,44.0,0,684.0,0.0,605.0,0.0,0.0,1,332,1
821,1686_01,1,0,0,19.0,0,0.0,6.0,1217.0,913.0,3.0,1,333,1
822,1689_01,0,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,6,64,0
823,1689_02,0,0,0,30.0,0,0.0,3085.0,13.0,212.0,297.0,6,64,0
824,1689_03,0,0,0,28.0,0,0.0,6285.0,0.0,1301.0,108.0,6,64,0
825,1692_01,1,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
826,1693_01,1,0,0,20.0,0,2.0,673.0,177.29552524527398,0.0,41.0,1,322,0
827,1701_01,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,275,1
828,1702_01,1,0,0,14.0,0,0.0,1141.0,0.0,0.0,7.0,1,323,0
829,1703_01,1,0,0,20.0,0,0.0,671.0,56.0,0.0,0.0,1,337,1
830,1706_01,1,0,0,45.0,0,0.0,92.0,202.0,271.0,362.0,1,324,0
831,1707_01,1,0,1,19.0,0,0.0,0.0,0.0,394.0,327.0,1,325,0
832,1716_01,2,0,0,42.0,0,247.0,0.0,27.0,707.0,32.0,3,160,1
833,1720_01,1,0,0,23.0,0,690.0,4.0,10.0,0.0,0.0,1,340,1
834,1722_01,1,0,0,43.0,0,0.0,22.0,0.0,6.0,879.0,3,279,1
835,1726_01,2,0,0,20.0,0,532.0,0.0,747.0,10.0,0.0,1,329,0
836,1726_02,2,1,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1,329,0
837,1726_03,2,0,0,20.0,0,477.0,812.0,0.0,0.0,0.0,1,329,0
838,1732_01,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,282,1
839,1735_01,1,0,0,17.0,0,1296.0,613.0,23.0,72.0,0.0,1,330,0
840,1737_01,1,0,0,32.0,0,115.0,0.0,0.0,386.0,308.0,3,285,1
841,1741_01,1,0,0,24.0,0,0.0,69.0,709.0,0.0,31.0,3,286,1
842,1741_02,1,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,286,1
843,1741_03,1,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,286,1
844,1743_01,1,0,2,36.0,0,0.0,0.0,148.0,1220.0,2.0,1,345,1
845,1744_01,2,0,0,27.0,0,157.0,0.0,2345.0,822.0,0.0,5,62,0
846,1750_01,1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,3,289,1
847,1751_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,332,0
848,1751_02,2,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,332,0
849,1754_01,1,0,1,21.0,0,41.0,592.0,0.0,0.0,5.0,1,346,1
850,1756_01,1,0,0,42.0,0,101.0,137.0,574.0,0.0,183.0,4,131,0
851,1759_01,2,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,1,335,0
852,1765_01,1,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,3,290,1
853,1773_01,1,0,1,36.0,0,2.0,0.0,177.29552524527398,606.0,140.0,1,340,0
854,1777_01,0,0,1,28.0,0,0.0,75.0,0.0,4764.0,11.0,0,56,1
855,1777_02,0,1,0,62.0,0,0.0,0.0,0.0,0.0,0.0,0,56,1
856,1780_01,1,0,0,22.0,0,9.0,8.0,796.0,5.0,181.0,1,350,1
857,1784_01,1,0,0,18.0,0,234.0,0.0,298.0,317.0,0.0,3,292,1
858,1787_01,1,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,3,293,1
859,1788_01,1,0,0,32.0,0,0.0,71.0,177.29552524527398,338.0,0.0,1,343,0
860,1789_01,1,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,3,282,0
861,1790_01,1,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,3,294,1
862,1790_02,1,1,0,48.0,0,0.0,0.0,0.0,0.0,0.0,3,294,1
863,1791_01,2,1,1,38.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,351,1
864,1791_02,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,351,1
865,1793_01,2,0,0,22.0,0,379.0,87.0,453.0,22.0,1141.0,4,136,0
866,1793_02,2,0,0,21.0,0,1282.0,0.0,6061.0,5.0,0.0,1,344,0
867,1794_01,1,0,1,37.0,0,0.0,2.0,0.0,610.0,0.0,1,353,1
868,1795_01,1,0,1,28.0,0,1402.0,220.0,0.0,0.0,0.0,4,108,1
869,1801_01,1,0,0,15.0,0,18.0,1980.0,0.0,218.0,0.0,1,345,0
870,1801_02,1,0,0,57.0,0,643.0,0.0,0.0,17.0,289.0,1,345,0
871,1809_01,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,296,1
872,1814_01,1,0,1,22.0,0,515.0,0.0,0.0,93.0,6.0,3,286,0
873,1814_02,1,1,2,29.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,286,0
874,1814_03,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,286,0
875,1815_01,2,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,348,0
876,1819_01,1,0,0,22.0,0,623.0,24.0,0.0,120.0,1662.0,1,359,1
877,1820_01,2,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,4,110,1
878,1824_01,1,0,0,64.0,0,0.0,467.0,0.0,351.0,0.0,3,300,1
879,1825_01,1,0,0,21.0,0,33.0,319.0,297.0,0.0,0.0,1,360,1
880,1825_02,1,0,0,35.0,0,246.0,207.0,338.0,0.0,0.0,4,111,1
881,1830_01,1,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,3,287,0
882,1832_01,1,0,0,48.0,0,0.0,0.0,0.0,1384.0,656.0,1,353,0
883,1835_01,0,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,76,0
884,1835_02,0,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0,76,0
885,1837_01,0,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,77,0
886,1838_01,2,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,363,1
887,1839_01,2,0,0,27.0,0,1182.0,0.0,42.0,0.0,0.0,1,364,1
888,1840_01,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,3,301,1
889,1842_01,2,0,0,22.0,0,603.0,0.0,200.0,0.0,0.0,5,57,1
890,1845_01,0,0,0,33.0,0,0.0,11.0,689.0,355.0,6083.0,6,69,0
891,1851_01,0,0,1,25.0,0,582.0,1080.0,0.0,14.0,5550.0,0,78,0
892,1851_02,0,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,78,0
893,1852_01,0,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,79,0
894,1852_02,0,0,1,47.0,0,0.0,1696.0,0.0,303.05244252873564,1.0,0,79,0
895,1852_03,0,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,0,79,0
896,1852_04,0,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,79,0
897,1858_01,0,0,1,39.0,0,0.0,4205.0,0.0,167.0,0.0,6,62,1
898,1862_01,1,0,1,27.0,0,1156.0,0.0,0.0,0.0,136.0,1,369,1
899,1862_02,1,0,1,35.0,0,557.0,0.0,0.0,393.0,0.0,3,304,1
900,1862_03,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,304,1
901,1867_01,0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,63,1
902,1869_01,2,0,0,24.0,0,1286.0,2.0,1.0,0.0,0.0,1,373,1
903,1870_01,2,0,0,19.0,0,908.0,0.0,845.0,0.0,0.0,1,359,0
904,1875_01,2,0,0,33.0,0,128.0,0.0,574.0,0.0,260.0,5,65,0
905,1876_01,1,0,0,19.0,0,0.0,0.0,262.0,29.0,448.0,1,360,0
906,1883_01,2,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,4,114,1
907,1885_01,1,0,0,47.0,0,0.0,439.4842963318149,376.0,3.0,7.0,3,294,0
908,1893_01,2,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,1,362,0
909,1894_01,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,379,1
910,1895_01,2,0,0,27.0,0,39.0,0.0,378.0,240.0,652.0,1,363,0
911,1896_01,0,0,0,31.0,0,0.0,891.0,0.0,3748.0,12.0,4,143,0
912,1900_01,1,0,0,24.0,0,0.0,106.0,1126.0,0.0,60.0,1,380,1
913,1904_01,0,0,1,31.0,0,19.0,607.0,0.0,303.05244252873564,2756.0,2,15,1
914,1909_01,0,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,6,64,1
915,1909_02,0,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,6,64,1
916,1909_03,0,0,0,27.0,0,0.0,2588.0,0.0,22.0,2149.0,6,64,1
917,1910_01,2,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,1,365,0
918,1910_02,2,0,1,28.0,0,3529.0,0.0,65.0,3.0,59.0,1,365,0
919,1910_03,2,0,0,51.0,0,311.0,0.0,338.0,741.0,0.0,1,365,0
920,1910_04,2,0,0,1.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,365,0
921,1912_01,1,0,0,56.0,0,0.0,35.0,4661.0,1641.0,0.0,3,310,1
922,1913_01,2,0,0,28.65814620162446,0,261.0,0.0,2338.0,0.0,0.0,1,381,1
923,1913_02,2,1,0,57.0,0,0.0,0.0,0.0,0.0,0.0,1,381,1
924,1913_03,2,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,1,381,1
925,1914_01,1,1,2,32.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,301,0
926,1917_01,1,0,2,28.0,0,0.0,547.0,0.0,10.0,0.0,1,366,0
927,1919_01,1,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,3,302,0
928,1921_01,2,0,2,35.0,0,809.0,0.0,830.0,0.0,0.0,1,382,1
929,1921_02,2,0,0,33.0,1,1651.0,0.0,14.0,245.0,0.0,1,382,1
930,1924_01,1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,3,311,1
931,1929_01,1,0,0,26.0,0,407.0,191.0,53.0,0.0,133.0,3,306,0
932,1930_01,1,0,1,25.0,0,599.0,0.0,1.0,0.0,0.0,1,383,1
933,1932_01,1,0,0,27.0,0,0.0,0.0,0.0,145.0,1961.0,1,367,0
934,1934_01,1,0,0,23.0,0,2.0,439.4842963318149,689.0,827.0,0.0,1,384,1
935,1936_01,2,0,0,45.0,0,1285.0,4.0,7.0,1.0,0.0,4,119,1
936,1943_01,1,0,1,50.0,0,21.0,1.0,0.0,185.0,530.0,1,371,0
937,1944_01,1,0,0,24.0,0,0.0,0.0,666.0,221.0,1.0,3,308,0
938,1948_01,0,0,0,54.0,0,0.0,225.0,129.0,303.05244252873564,12226.0,0,80,0
939,1948_02,0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,80,0
940,1949_01,1,0,0,19.0,0,0.0,0.0,317.0,632.0,0.0,1,373,0
941,1951_01,0,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,5,67,0
942,1951_02,0,0,1,28.0,0,1.0,1656.0,140.0,4160.0,430.0,5,67,0
943,1954_01,2,0,1,39.0,0,27.0,0.0,81.0,974.0,0.0,1,388,1
944,1955_01,1,0,0,20.0,0,9.0,52.0,1.0,638.0,105.0,1,389,1
945,1958_01,1,0,0,30.0,0,1624.0,0.0,0.0,600.0,105.0,3,314,1
946,1965_01,1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,3,317,1
947,1966_01,0,0,1,36.0,0,0.0,1427.0,0.0,1311.0,84.0,0,81,0
948,1970_01,1,0,0,33.0,0,1844.0,213.0,131.0,439.0,0.0,1,392,1
949,1972_01,2,0,0,30.0,0,143.0,0.0,906.0,0.0,0.0,4,123,1
950,1982_01,1,0,0,25.0,0,102.0,0.0,257.0,1260.0,0.0,4,145,0
951,1986_01,2,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,1,377,0
952,1987_01,1,0,0,23.0,0,0.0,901.0,7.0,0.0,0.0,3,313,0
953,1989_01,1,1,1,51.0,0,0.0,0.0,0.0,0.0,0.0,3,322,1
954,1990_01,2,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,1,395,1
955,1990_02,2,1,1,55.0,0,0.0,0.0,0.0,0.0,0.0,1,395,1
956,1998_01,1,0,2,24.0,0,85.0,225.0,11.0,53.0,835.0,1,382,0
957,2002_01,2,1,0,57.0,0,0.0,0.0,0.0,0.0,0.0,1,384,0
958,2004_01,2,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,4,147,0
959,2005_01,1,0,0,44.0,0,40.0,117.0,0.0,214.0,387.0,1,385,0
960,2005_02,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,316,0
961,2008_01,1,0,0,15.0,0,262.0,0.0,0.0,391.0,151.0,1,397,1
962,2014_01,0,1,0,49.0,0,0.0,0.0,0.0,0.0,0.0,4,148,0
963,2016_01,2,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,388,0
964,2016_02,2,0,0,47.0,0,878.0,824.0,1.0,389.0,0.0,1,388,0
965,2017_01,2,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,4,149,0
966,2017_02,2,0,0,28.65814620162446,0,664.0,126.0,40.0,11.0,1068.0,1,389,0
967,2018_01,1,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,319,0
968,2020_01,0,0,0,30.0,0,0.0,2052.0,4.0,465.0,117.0,6,77,0
969,2021_01,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,320,0
970,2023_01,1,0,0,23.0,0,0.0,0.0,634.0,0.0,87.0,3,321,0
971,2023_02,1,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,321,0
972,2023_03,1,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,321,0
973,2025_01,0,0,1,42.0,1,0.0,305.0,0.0,327.0,7046.0,0,84,0
974,2030_01,1,0,0,22.0,0,286.0,1217.0,0.0,0.0,10.0,1,401,1
975,2031_01,1,0,0,21.0,0,208.0,78.0,0.0,0.0,424.0,3,325,1
976,2033_01,1,0,1,28.0,0,637.0,11.0,1.0,0.0,52.0,1,392,0
977,2035_01,2,0,0,35.0,0,904.0,688.0,112.0,994.0,0.0,5,64,1
978,2035_02,2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,1,403,1
979,2036_01,1,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,3,326,1
980,2036_02,1,0,0,30.0,0,0.0,439.4842963318149,724.0,0.0,0.0,3,326,1
981,2036_03,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,326,1
982,2037_01,0,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,0,61,1
983,2037_02,0,0,0,15.0,0,0.0,411.0,0.0,1757.0,4411.0,0,61,1
984,2039_01,2,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1,405,1
985,2039_02,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,405,1
986,2039_03,2,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,405,1
987,2047_01,1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,3,325,0
988,2048_01,1,0,1,21.0,0,0.0,722.0,0.0,0.0,0.0,1,406,1
989,2049_01,1,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,3,326,0
990,2050_01,1,0,0,24.0,0,130.0,5.0,0.0,283.0,302.0,3,329,1
991,2057_01,1,1,2,6.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,332,1
992,2057_02,1,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,3,332,1
993,2057_03,1,0,0,21.0,0,308.0,367.0,1.0,0.0,108.0,3,332,1
994,2057_04,1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,3,332,1
995,2057_05,1,0,0,20.0,0,0.0,0.0,715.0,7.0,1.0,1,408,1
996,2058_01,2,0,1,27.0,0,1226.0,194.0,92.0,18.0,0.0,1,397,0
997,2064_01,2,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,409,1
998,2068_01,0,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,6,71,1
999,2068_02,0,0,1,53.0,0,0.0,4829.0,0.0,7.0,350.0,6,71,1
1000,2068_03,0,0,0,41.0,0,1.0,2852.0,0.0,67.0,59.0,6,71,1
1001,2068_04,0,0,1,32.0,0,0.0,5950.0,462.0,4257.0,71.0,6,71,1
1002,2068_05,0,0,0,27.0,0,0.0,5931.0,0.0,110.0,1125.0,6,71,1
1003,2069_01,1,0,0,31.0,0,767.0,0.0,8.0,3.0,0.0,1,399,0
1004,2072_01,1,0,0,20.0,0,219.26626936829558,0.0,0.0,449.0,86.0,4,152,0
1005,2072_02,1,0,0,19.0,0,0.0,0.0,82.0,590.0,0.0,1,400,0
1006,2076_01,2,1,0,55.0,0,0.0,0.0,0.0,0.0,0.0,1,403,0
1007,2077_01,1,0,0,35.0,0,219.26626936829558,0.0,43.0,1.0,880.0,1,404,0
1008,2078_01,2,1,0,70.0,0,0.0,0.0,0.0,0.0,0.0,1,405,0
1009,2079_01,1,0,1,22.0,0,240.0,1974.0,0.0,0.0,152.0,3,330,0
1010,2079_02,1,0,0,46.0,0,258.0,57.0,0.0,0.0,654.0,1,406,0
1011,2079_03,1,0,0,16.0,0,32.0,9.0,0.0,0.0,1408.0,1,406,0
1012,2093_01,1,0,0,14.0,0,425.0,0.0,295.0,0.0,50.0,3,336,1
1013,2098_01,1,0,0,13.0,0,51.0,0.0,0.0,303.05244252873564,0.0,3,332,0
1014,2101_01,1,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,3,337,1
1015,2101_02,1,0,0,15.0,0,0.0,939.0,10.0,0.0,0.0,1,416,1
1016,2103_01,1,0,0,32.0,0,0.0,126.0,692.0,0.0,1055.0,3,333,0
1017,2108_01,0,0,1,26.0,0,399.0,5722.0,0.0,39.0,3155.0,6,73,1
1018,2108_02,0,0,0,42.0,0,0.0,1311.0,0.0,63.0,954.0,6,73,1
1019,2109_01,1,1,0,44.0,0,0.0,0.0,0.0,0.0,0.0,3,337,0
1020,2113_01,1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
1021,2119_01,1,0,0,35.0,0,344.0,530.0,0.0,1.0,9.0,3,340,0
1022,2119_02,1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,3,340,0
1023,2122_01,1,0,2,24.0,0,0.0,618.0,177.29552524527398,303.05244252873564,0.0,4,154,0
1024,2132_01,1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3,342,0
1025,2146_01,0,0,0,37.0,0,210.0,4618.0,0.0,17.0,492.0,0,62,1
1026,2146_02,0,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,62,1
1027,2151_01,1,1,0,39.0,0,0.0,0.0,0.0,0.0,0.0,3,346,0
1028,2155_01,1,0,0,35.0,0,0.0,445.0,451.0,3.0,0.0,1,427,1
1029,2157_01,1,0,0,26.0,0,0.0,0.0,0.0,0.0,872.0,1,422,0
1030,2160_01,2,0,0,26.0,0,1775.0,0.0,28.0,0.0,796.0,3,160,1
1031,2160_02,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1,428,1
1032,2160_03,2,1,0,8.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,428,1
1033,2165_01,1,0,0,44.0,0,0.0,74.0,177.29552524527398,0.0,0.0,1,426,0
1034,2166_01,1,0,0,20.0,0,152.0,770.0,0.0,0.0,26.0,1,430,1
1035,2169_01,1,0,0,56.0,0,0.0,0.0,0.0,147.0,872.0,3,350,1
1036,2170_01,1,0,0,31.0,0,0.0,46.0,29.0,84.0,617.0,1,432,1
1037,2174_01,1,0,1,16.0,0,0.0,1.0,0.0,19.0,878.0,1,434,1
1038,2176_01,1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,3,353,1
1039,2178_01,1,0,0,22.0,0,11.0,399.0,79.0,0.0,297.0,3,349,0
1040,2181_01,1,0,0,39.0,0,0.0,439.4842963318149,0.0,593.0,21.0,1,436,1
1041,2184_01,0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,81,0
1042,2184_02,0,0,0,43.0,0,0.0,0.0,0.0,0.0,0.0,6,81,0
1043,2185_01,0,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,6,82,0
1044,2192_01,1,0,2,24.0,0,286.0,31.0,208.0,207.0,39.0,3,351,0
1045,2197_01,1,0,1,53.0,0,13.0,522.0,0.0,137.0,1.0,3,353,0
1046,2199_01,1,0,1,19.0,0,0.0,5.0,573.0,124.0,0.0,3,160,1
1047,2208_01,2,0,0,24.0,0,693.0,0.0,727.0,0.0,2.0,1,444,1
1048,2213_01,2,0,0,31.0,0,1423.0,0.0,686.0,0.0,0.0,4,131,1
1049,2214_01,1,0,0,27.0,0,0.0,674.0,0.0,951.0,0.0,4,132,1
1050,2216_01,1,0,2,57.0,0,0.0,545.0,0.0,0.0,0.0,1,446,1
1051,2217_01,0,0,0,26.0,0,132.0,2576.0,0.0,2060.0,3.0,7,1,0
1052,2218_01,1,0,0,15.0,0,167.0,0.0,532.0,0.0,89.0,4,133,1
1053,2222_01,2,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,1,447,1
1054,2226_01,1,0,2,27.0,0,142.0,0.0,99.0,232.0,0.0,3,357,1
1055,2227_01,2,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,1,436,0
1056,2230_01,1,1,0,6.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,358,1
1057,2236_01,1,0,0,15.0,0,0.0,465.0,494.0,0.0,18.0,4,160,0
1058,2240_01,1,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,3,360,1
1059,2240_02,1,0,0,21.0,0,12.0,555.0,0.0,0.0,882.0,1,450,1
1060,2240_03,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,360,1
1061,2242_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,3,361,1
1062,2244_01,1,0,0,46.0,0,0.0,0.0,969.0,1.0,0.0,1,440,0
1063,2245_01,1,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,2,17,1
1064,2245_02,0,1,0,45.0,1,0.0,0.0,0.0,0.0,0.0,2,17,1
1065,2246_01,0,0,1,40.0,0,224.0,5672.0,177.29552524527398,663.0,779.0,6,74,1
1066,2246_02,0,0,0,44.0,0,0.0,18.0,0.0,980.0,2601.0,6,74,1
1067,2247_01,1,0,1,27.0,0,0.0,3.0,0.0,0.0,1917.0,1,452,1
1068,2248_01,1,0,0,55.0,0,48.0,0.0,127.0,929.0,131.0,1,453,1
1069,2249_01,1,0,0,24.0,0,0.0,1606.0,0.0,0.0,2.0,4,135,1
1070,2250_01,1,0,0,27.0,0,76.0,0.0,1.0,27.0,865.0,1,454,1
1071,2259_01,0,0,1,33.0,0,0.0,2333.0,0.0,106.0,896.0,6,77,1
1072,2259_02,0,1,1,35.0,0,0.0,439.4842963318149,0.0,0.0,0.0,6,77,1
1073,2260_01,0,1,0,33.0,0,0.0,439.4842963318149,0.0,0.0,0.0,5,67,1
1074,2265_01,1,0,0,34.0,0,0.0,439.4842963318149,0.0,529.0,0.0,1,443,0
1075,2271_01,0,0,1,37.0,0,567.0,32.0,0.0,1273.0,11632.0,6,78,1
1076,2276_01,1,1,0,46.0,0,0.0,0.0,0.0,0.0,0.0,3,361,0
1077,2276_02,1,0,0,45.0,0,1259.0,210.0,0.0,0.0,1.0,1,444,0
1078,2283_01,1,0,0,14.0,0,0.0,25.0,116.0,897.0,2.0,1,462,1
1079,2285_01,1,0,2,28.65814620162446,0,0.0,20.0,36.0,0.0,788.0,3,363,0
1080,2286_01,1,0,0,56.0,0,0.0,6.0,0.0,406.0,355.0,3,368,1
1081,2290_01,1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3,364,0
1082,2292_01,1,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,3,366,0
1083,2293_01,2,1,0,51.0,0,0.0,0.0,0.0,0.0,0.0,1,446,0
1084,2294_01,0,0,1,24.0,0,204.0,2322.0,874.0,0.0,252.0,6,84,0
1085,2297_01,1,0,0,23.0,0,839.0,0.0,0.0,38.0,0.0,1,447,0
1086,2304_01,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,370,1
1087,2307_01,1,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,4,164,0
1088,2307_02,1,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,4,164,0
1089,2307_03,1,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,4,164,0
1090,2307_04,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,164,0
1091,2307_05,1,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,4,164,0
1092,2322_01,1,0,0,24.0,0,51.0,1.0,199.0,536.0,0.0,4,165,0
1093,2323_01,1,0,0,32.0,0,12.0,0.0,0.0,1123.0,19.0,1,451,0
1094,2324_01,1,0,0,43.0,0,340.0,10.0,22.0,0.0,272.0,1,452,0
1095,2326_01,1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,374,1
